"","value","variable","region","year","file"
"Class: 4916",0.724877637807911,"Class: 4",5,2009,"mapbiomas_collection71_integration_v1"
"Class: 12916",0.554435720145318,"Class: 12",5,2009,"mapbiomas_collection71_integration_v1"
"Class: 21916",0.891809881847476,"Class: 21",5,2009,"mapbiomas_collection71_integration_v1"
"Class: 25702",0.5,"Class: 25",5,2009,"mapbiomas_collection71_integration_v1"
"Class: 33813",1,"Class: 33",5,2009,"mapbiomas_collection71_integration_v1"
"Accuracy917",0.701062215477997,"Accuracy",6,2009,"mapbiomas_collection71_integration_v1"
"Kappa917",0.566211235744812,"Kappa",6,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower917",0.664505967151766,"AccuracyLower",6,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper917",0.735806087137359,"AccuracyUpper",6,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull917",0.43247344461305,"AccuracyNull",6,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue917",0.0000000000000000000000000000000000000000000416556822169094,"AccuracyPValue",6,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue917",NA,"McnemarPValue",6,2009,"mapbiomas_collection71_integration_v1"
"Class: 31017",0.850986048783466,"Class: 3",6,2009,"mapbiomas_collection71_integration_v1"
"Class: 4917",0.744521062013322,"Class: 4",6,2009,"mapbiomas_collection71_integration_v1"
"Class: 12917",0.554195648296772,"Class: 12",6,2009,"mapbiomas_collection71_integration_v1"
"Class: 21917",0.851505992151872,"Class: 21",6,2009,"mapbiomas_collection71_integration_v1"
"Class: 25703",0.5,"Class: 25",6,2009,"mapbiomas_collection71_integration_v1"
"Class: 33814",1,"Class: 33",6,2009,"mapbiomas_collection71_integration_v1"
"Accuracy918",0.784922394678492,"Accuracy",7,2009,"mapbiomas_collection71_integration_v1"
"Kappa918",0.504092228167226,"Kappa",7,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower918",0.756645376864392,"AccuracyLower",7,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper918",0.811324355544033,"AccuracyUpper",7,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull918",0.741685144124169,"AccuracyNull",7,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue918",0.00144199196911677,"AccuracyPValue",7,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue918",NA,"McnemarPValue",7,2009,"mapbiomas_collection71_integration_v1"
"Class: 31018",0.806827309236948,"Class: 3",7,2009,"mapbiomas_collection71_integration_v1"
"Class: 4918",0.762556374577391,"Class: 4",7,2009,"mapbiomas_collection71_integration_v1"
"Class: 12918",0.519848654967162,"Class: 12",7,2009,"mapbiomas_collection71_integration_v1"
"Class: 21918",0.931645377128954,"Class: 21",7,2009,"mapbiomas_collection71_integration_v1"
"Class: 25704",0.5,"Class: 25",7,2009,"mapbiomas_collection71_integration_v1"
"Accuracy919",0.684210526315789,"Accuracy",8,2009,"mapbiomas_collection71_integration_v1"
"Kappa919",0.53278968261096,"Kappa",8,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower919",0.648418077200973,"AccuracyLower",8,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper919",0.718448185941262,"AccuracyUpper",8,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull919",0.51778093883357,"AccuracyNull",8,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue919",0.000000000000000000248646309863665,"AccuracyPValue",8,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue919",NA,"McnemarPValue",8,2009,"mapbiomas_collection71_integration_v1"
"Class: 31019",0.89301284317191,"Class: 3",8,2009,"mapbiomas_collection71_integration_v1"
"Class: 4919",0.731717397646601,"Class: 4",8,2009,"mapbiomas_collection71_integration_v1"
"Class: 12919",0.731407268355445,"Class: 12",8,2009,"mapbiomas_collection71_integration_v1"
"Class: 21919",0.886579434923576,"Class: 21",8,2009,"mapbiomas_collection71_integration_v1"
"Class: 25705",0.5,"Class: 25",8,2009,"mapbiomas_collection71_integration_v1"
"Class: 33815",1,"Class: 33",8,2009,"mapbiomas_collection71_integration_v1"
"Accuracy920",0.79585798816568,"Accuracy",9,2009,"mapbiomas_collection71_integration_v1"
"Kappa920",0.726725557718221,"Kappa",9,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower920",0.769712869428067,"AccuracyLower",9,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper920",0.820272574064259,"AccuracyUpper",9,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull920",0.312623274161736,"AccuracyNull",9,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue920",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000157501383193579,"AccuracyPValue",9,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue920",NA,"McnemarPValue",9,2009,"mapbiomas_collection71_integration_v1"
"Class: 31020",0.913226049786271,"Class: 3",9,2009,"mapbiomas_collection71_integration_v1"
"Class: 4920",0.702475244753679,"Class: 4",9,2009,"mapbiomas_collection71_integration_v1"
"Class: 12920",0.890707810399685,"Class: 12",9,2009,"mapbiomas_collection71_integration_v1"
"Class: 21920",0.929301949290959,"Class: 21",9,2009,"mapbiomas_collection71_integration_v1"
"Class: 25706",0.5,"Class: 25",9,2009,"mapbiomas_collection71_integration_v1"
"Class: 33816",0.998501498501498,"Class: 33",9,2009,"mapbiomas_collection71_integration_v1"
"Accuracy921",0.778940027894003,"Accuracy",10,2009,"mapbiomas_collection71_integration_v1"
"Kappa921",0.617168459083215,"Kappa",10,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower921",0.756554008196454,"AccuracyLower",10,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper921",0.800177173529261,"AccuracyUpper",10,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull921",0.594142259414226,"AccuracyNull",10,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue921",0.0000000000000000000000000000000000000000000000000807181014537803,"AccuracyPValue",10,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue921",NA,"McnemarPValue",10,2009,"mapbiomas_collection71_integration_v1"
"Class: 31021",0.897207844280819,"Class: 3",10,2009,"mapbiomas_collection71_integration_v1"
"Class: 4921",0.683350925857738,"Class: 4",10,2009,"mapbiomas_collection71_integration_v1"
"Class: 12921",0.667429692609549,"Class: 12",10,2009,"mapbiomas_collection71_integration_v1"
"Class: 21921",0.877347417840376,"Class: 21",10,2009,"mapbiomas_collection71_integration_v1"
"Class: 25707",0.5,"Class: 25",10,2009,"mapbiomas_collection71_integration_v1"
"Class: 33817",0.932980972515856,"Class: 33",10,2009,"mapbiomas_collection71_integration_v1"
"Accuracy922",0.671511627906977,"Accuracy",11,2009,"mapbiomas_collection71_integration_v1"
"Kappa922",0.521151050777304,"Kappa",11,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower922",0.619109000418432,"AccuracyLower",11,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper922",0.720930558283243,"AccuracyUpper",11,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull922",0.398255813953488,"AccuracyNull",11,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue922",0.00000000000000000000000132764929739212,"AccuracyPValue",11,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue922",NA,"McnemarPValue",11,2009,"mapbiomas_collection71_integration_v1"
"Class: 31022",0.837651821862348,"Class: 3",11,2009,"mapbiomas_collection71_integration_v1"
"Class: 4922",0.697068160597572,"Class: 4",11,2009,"mapbiomas_collection71_integration_v1"
"Class: 12922",0.723883928571429,"Class: 12",11,2009,"mapbiomas_collection71_integration_v1"
"Class: 21922",0.838816601431644,"Class: 21",11,2009,"mapbiomas_collection71_integration_v1"
"Class: 25708",0.5,"Class: 25",11,2009,"mapbiomas_collection71_integration_v1"
"Class: 33818",0.998542274052478,"Class: 33",11,2009,"mapbiomas_collection71_integration_v1"
"Accuracy923",0.697353279631761,"Accuracy",12,2009,"mapbiomas_collection71_integration_v1"
"Kappa923",0.548436746726099,"Kappa",12,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower923",0.665601209346065,"AccuracyLower",12,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper923",0.727760459665818,"AccuracyUpper",12,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull923",0.53970080552359,"AccuracyNull",12,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue923",0.00000000000000000000166111713449056,"AccuracyPValue",12,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue923",NA,"McnemarPValue",12,2009,"mapbiomas_collection71_integration_v1"
"Class: 31023",0.859856247586801,"Class: 3",12,2009,"mapbiomas_collection71_integration_v1"
"Class: 4923",0.738544776119403,"Class: 4",12,2009,"mapbiomas_collection71_integration_v1"
"Class: 12923",0.746824644549763,"Class: 12",12,2009,"mapbiomas_collection71_integration_v1"
"Class: 21923",0.865181968972583,"Class: 21",12,2009,"mapbiomas_collection71_integration_v1"
"Class: 25709",0.5,"Class: 25",12,2009,"mapbiomas_collection71_integration_v1"
"Class: 33819",0.999417249417249,"Class: 33",12,2009,"mapbiomas_collection71_integration_v1"
"Accuracy924",0.685758513931889,"Accuracy",13,2009,"mapbiomas_collection71_integration_v1"
"Kappa924",0.367835983860627,"Kappa",13,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower924",0.648398088521469,"AccuracyLower",13,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper924",0.721411073619655,"AccuracyUpper",13,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull924",0.693498452012384,"AccuracyNull",13,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue924",0.682108865343865,"AccuracyPValue",13,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue924",NA,"McnemarPValue",13,2009,"mapbiomas_collection71_integration_v1"
"Class: 31024",0.785378421900161,"Class: 3",13,2009,"mapbiomas_collection71_integration_v1"
"Class: 4924",0.670341810966811,"Class: 4",13,2009,"mapbiomas_collection71_integration_v1"
"Class: 12924",0.627490106929359,"Class: 12",13,2009,"mapbiomas_collection71_integration_v1"
"Class: 21924",0.836635586635587,"Class: 21",13,2009,"mapbiomas_collection71_integration_v1"
"Class: 25710",0.5,"Class: 25",13,2009,"mapbiomas_collection71_integration_v1"
"Class: 33820",0.999223602484472,"Class: 33",13,2009,"mapbiomas_collection71_integration_v1"
"Accuracy925",0.734520123839009,"Accuracy",14,2009,"mapbiomas_collection71_integration_v1"
"Kappa925",0.567304415749262,"Kappa",14,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower925",0.709538479818315,"AccuracyLower",14,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper925",0.758430024847479,"AccuracyUpper",14,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull925",0.544117647058823,"AccuracyNull",14,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue925",0.00000000000000000000000000000000000000000000333149452096423,"AccuracyPValue",14,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue925",NA,"McnemarPValue",14,2009,"mapbiomas_collection71_integration_v1"
"Class: 31025",0.840048783212617,"Class: 3",14,2009,"mapbiomas_collection71_integration_v1"
"Class: 4925",0.760335887670353,"Class: 4",14,2009,"mapbiomas_collection71_integration_v1"
"Class: 12925",0.654725527831094,"Class: 12",14,2009,"mapbiomas_collection71_integration_v1"
"Class: 21925",0.92500860348269,"Class: 21",14,2009,"mapbiomas_collection71_integration_v1"
"Class: 25711",0.5,"Class: 25",14,2009,"mapbiomas_collection71_integration_v1"
"Class: 33821",0.999612703330751,"Class: 33",14,2009,"mapbiomas_collection71_integration_v1"
"Accuracy926",0.703379224030037,"Accuracy",15,2009,"mapbiomas_collection71_integration_v1"
"Kappa926",0.562347606424162,"Kappa",15,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower926",0.67037247583511,"AccuracyLower",15,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper926",0.734877058462912,"AccuracyUpper",15,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull926",0.480600750938673,"AccuracyNull",15,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue926",0.000000000000000000000000000000000000255523925520803,"AccuracyPValue",15,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue926",NA,"McnemarPValue",15,2009,"mapbiomas_collection71_integration_v1"
"Class: 31026",0.834196861028316,"Class: 3",15,2009,"mapbiomas_collection71_integration_v1"
"Class: 4926",0.675377307898567,"Class: 4",15,2009,"mapbiomas_collection71_integration_v1"
"Class: 12926",0.738092885375494,"Class: 12",15,2009,"mapbiomas_collection71_integration_v1"
"Class: 21926",0.862314884538153,"Class: 21",15,2009,"mapbiomas_collection71_integration_v1"
"Class: 25712",0.5,"Class: 25",15,2009,"mapbiomas_collection71_integration_v1"
"Class: 33822",0.963648771610555,"Class: 33",15,2009,"mapbiomas_collection71_integration_v1"
"Accuracy927",0.734530938123752,"Accuracy",16,2009,"mapbiomas_collection71_integration_v1"
"Kappa927",0.615456087904985,"Kappa",16,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower927",0.693554267805723,"AccuracyLower",16,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper927",0.772714489667862,"AccuracyUpper",16,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull927",0.411177644710579,"AccuracyNull",16,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue927",0.00000000000000000000000000000000000000000000000103825758629541,"AccuracyPValue",16,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue927",NA,"McnemarPValue",16,2009,"mapbiomas_collection71_integration_v1"
"Class: 31027",0.900474585597359,"Class: 3",16,2009,"mapbiomas_collection71_integration_v1"
"Class: 4927",0.728388704318937,"Class: 4",16,2009,"mapbiomas_collection71_integration_v1"
"Class: 12927",0.703235294117647,"Class: 12",16,2009,"mapbiomas_collection71_integration_v1"
"Class: 21927",0.915673852229719,"Class: 21",16,2009,"mapbiomas_collection71_integration_v1"
"Class: 25713",0.5,"Class: 25",16,2009,"mapbiomas_collection71_integration_v1"
"Class: 33823",0.75,"Class: 33",16,2009,"mapbiomas_collection71_integration_v1"
"Accuracy928",0.651769087523277,"Accuracy",17,2009,"mapbiomas_collection71_integration_v1"
"Kappa928",0.525580274676733,"Kappa",17,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower928",0.609794177196507,"AccuracyLower",17,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper928",0.692063034122127,"AccuracyUpper",17,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull928",0.368715083798883,"AccuracyNull",17,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue928",0.00000000000000000000000000000000000000027596347593034,"AccuracyPValue",17,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue928",NA,"McnemarPValue",17,2009,"mapbiomas_collection71_integration_v1"
"Class: 31028",0.879197533185425,"Class: 3",17,2009,"mapbiomas_collection71_integration_v1"
"Class: 4928",0.63106731027085,"Class: 4",17,2009,"mapbiomas_collection71_integration_v1"
"Class: 12928",0.784279120282378,"Class: 12",17,2009,"mapbiomas_collection71_integration_v1"
"Class: 21928",0.84314794037506,"Class: 21",17,2009,"mapbiomas_collection71_integration_v1"
"Class: 25714",0.5,"Class: 25",17,2009,"mapbiomas_collection71_integration_v1"
"Class: 33824",0.89906015037594,"Class: 33",17,2009,"mapbiomas_collection71_integration_v1"
"Accuracy929",0.847545219638243,"Accuracy",18,2009,"mapbiomas_collection71_integration_v1"
"Kappa929",0.777405969912809,"Kappa",18,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower929",0.82865857353123,"AccuracyLower",18,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper929",0.865102702831466,"AccuracyUpper",18,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull929",0.395994832041344,"AccuracyNull",18,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue929",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000106632104186994,"AccuracyPValue",18,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue929",NA,"McnemarPValue",18,2009,"mapbiomas_collection71_integration_v1"
"Class: 31029",0.915312611771685,"Class: 3",18,2009,"mapbiomas_collection71_integration_v1"
"Class: 4929",0.78392165990397,"Class: 4",18,2009,"mapbiomas_collection71_integration_v1"
"Class: 12929",0.763762332335661,"Class: 12",18,2009,"mapbiomas_collection71_integration_v1"
"Class: 21929",0.972314335426514,"Class: 21",18,2009,"mapbiomas_collection71_integration_v1"
"Class: 25715",0.5,"Class: 25",18,2009,"mapbiomas_collection71_integration_v1"
"Class: 33825",0.999676793794441,"Class: 33",18,2009,"mapbiomas_collection71_integration_v1"
"Accuracy930",0.788265306122449,"Accuracy",19,2009,"mapbiomas_collection71_integration_v1"
"Kappa930",0.625670171886146,"Kappa",19,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower930",0.744440673252005,"AccuracyLower",19,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper930",0.827674774778536,"AccuracyUpper",19,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull930",0.604591836734694,"AccuracyNull",19,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue930",0.00000000000000679736614739383,"AccuracyPValue",19,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue930",NA,"McnemarPValue",19,2009,"mapbiomas_collection71_integration_v1"
"Class: 31030",0.868945868945869,"Class: 3",19,2009,"mapbiomas_collection71_integration_v1"
"Class: 4930",0.707986111111111,"Class: 4",19,2009,"mapbiomas_collection71_integration_v1"
"Class: 12930",0.612819606456934,"Class: 12",19,2009,"mapbiomas_collection71_integration_v1"
"Class: 21930",0.889818973730774,"Class: 21",19,2009,"mapbiomas_collection71_integration_v1"
"Class: 25716",0.5,"Class: 25",19,2009,"mapbiomas_collection71_integration_v1"
"Class: 33826",0.832047986289632,"Class: 33",19,2009,"mapbiomas_collection71_integration_v1"
"Accuracy931",0.786133960047004,"Accuracy",20,2009,"mapbiomas_collection71_integration_v1"
