"","Prediction","Reference","Freq","region","year","file"
"33377","12","21",14,12,2012,"mapbiomas_collection71_integration_v1"
"33378","21","21",252,12,2012,"mapbiomas_collection71_integration_v1"
"33379","33","21",0,12,2012,"mapbiomas_collection71_integration_v1"
"33380","3","33",0,12,2012,"mapbiomas_collection71_integration_v1"
"33381","4","33",0,12,2012,"mapbiomas_collection71_integration_v1"
"33382","12","33",0,12,2012,"mapbiomas_collection71_integration_v1"
"33383","21","33",0,12,2012,"mapbiomas_collection71_integration_v1"
"33384","33","33",11,12,2012,"mapbiomas_collection71_integration_v1"
"33385","3","3",16,13,2012,"mapbiomas_collection71_integration_v1"
"33386","4","3",8,13,2012,"mapbiomas_collection71_integration_v1"
"33387","12","3",1,13,2012,"mapbiomas_collection71_integration_v1"
"33388","21","3",1,13,2012,"mapbiomas_collection71_integration_v1"
"33389","25","3",0,13,2012,"mapbiomas_collection71_integration_v1"
"33390","33","3",0,13,2012,"mapbiomas_collection71_integration_v1"
"33391","3","4",40,13,2012,"mapbiomas_collection71_integration_v1"
"33392","4","4",345,13,2012,"mapbiomas_collection71_integration_v1"
"33393","12","4",11,13,2012,"mapbiomas_collection71_integration_v1"
"33394","21","4",44,13,2012,"mapbiomas_collection71_integration_v1"
"33395","25","4",0,13,2012,"mapbiomas_collection71_integration_v1"
"33396","33","4",0,13,2012,"mapbiomas_collection71_integration_v1"
"33397","3","12",0,13,2012,"mapbiomas_collection71_integration_v1"
"33398","4","12",70,13,2012,"mapbiomas_collection71_integration_v1"
"33399","12","12",31,13,2012,"mapbiomas_collection71_integration_v1"
"33400","21","12",8,13,2012,"mapbiomas_collection71_integration_v1"
"33401","25","12",0,13,2012,"mapbiomas_collection71_integration_v1"
"33402","33","12",1,13,2012,"mapbiomas_collection71_integration_v1"
"33403","3","21",0,13,2012,"mapbiomas_collection71_integration_v1"
"33404","4","21",9,13,2012,"mapbiomas_collection71_integration_v1"
"33405","12","21",1,13,2012,"mapbiomas_collection71_integration_v1"
"33406","21","21",50,13,2012,"mapbiomas_collection71_integration_v1"
"33407","25","21",0,13,2012,"mapbiomas_collection71_integration_v1"
"33408","33","21",0,13,2012,"mapbiomas_collection71_integration_v1"
"33409","3","25",0,13,2012,"mapbiomas_collection71_integration_v1"
"33410","4","25",0,13,2012,"mapbiomas_collection71_integration_v1"
"33411","12","25",0,13,2012,"mapbiomas_collection71_integration_v1"
"33412","21","25",9,13,2012,"mapbiomas_collection71_integration_v1"
"33413","25","25",0,13,2012,"mapbiomas_collection71_integration_v1"
"33414","33","25",0,13,2012,"mapbiomas_collection71_integration_v1"
"33415","3","33",0,13,2012,"mapbiomas_collection71_integration_v1"
"33416","4","33",0,13,2012,"mapbiomas_collection71_integration_v1"
"33417","12","33",0,13,2012,"mapbiomas_collection71_integration_v1"
"33418","21","33",0,13,2012,"mapbiomas_collection71_integration_v1"
"33419","25","33",0,13,2012,"mapbiomas_collection71_integration_v1"
"33420","33","33",2,13,2012,"mapbiomas_collection71_integration_v1"
"33421","3","3",30,14,2012,"mapbiomas_collection71_integration_v1"
"33422","4","3",11,14,2012,"mapbiomas_collection71_integration_v1"
"33423","12","3",1,14,2012,"mapbiomas_collection71_integration_v1"
"33424","21","3",0,14,2012,"mapbiomas_collection71_integration_v1"
"33425","25","3",0,14,2012,"mapbiomas_collection71_integration_v1"
"33426","33","3",0,14,2012,"mapbiomas_collection71_integration_v1"
"33427","3","4",46,14,2012,"mapbiomas_collection71_integration_v1"
"33428","4","4",537,14,2012,"mapbiomas_collection71_integration_v1"
"33429","12","4",34,14,2012,"mapbiomas_collection71_integration_v1"
"33430","21","4",68,14,2012,"mapbiomas_collection71_integration_v1"
"33431","25","4",0,14,2012,"mapbiomas_collection71_integration_v1"
"33432","33","4",0,14,2012,"mapbiomas_collection71_integration_v1"
"33433","3","12",3,14,2012,"mapbiomas_collection71_integration_v1"
"33434","4","12",132,14,2012,"mapbiomas_collection71_integration_v1"
"33435","12","12",83,14,2012,"mapbiomas_collection71_integration_v1"
"33436","21","12",22,14,2012,"mapbiomas_collection71_integration_v1"
"33437","25","12",0,14,2012,"mapbiomas_collection71_integration_v1"
"33438","33","12",1,14,2012,"mapbiomas_collection71_integration_v1"
"33439","3","21",1,14,2012,"mapbiomas_collection71_integration_v1"
"33440","4","21",13,14,2012,"mapbiomas_collection71_integration_v1"
"33441","12","21",2,14,2012,"mapbiomas_collection71_integration_v1"
"33442","21","21",302,14,2012,"mapbiomas_collection71_integration_v1"
"33443","25","21",0,14,2012,"mapbiomas_collection71_integration_v1"
"33444","33","21",0,14,2012,"mapbiomas_collection71_integration_v1"
"33445","3","25",0,14,2012,"mapbiomas_collection71_integration_v1"
"33446","4","25",2,14,2012,"mapbiomas_collection71_integration_v1"
"33447","12","25",0,14,2012,"mapbiomas_collection71_integration_v1"
"33448","21","25",6,14,2012,"mapbiomas_collection71_integration_v1"
"33449","25","25",0,14,2012,"mapbiomas_collection71_integration_v1"
"33450","33","25",0,14,2012,"mapbiomas_collection71_integration_v1"
"33451","3","33",0,14,2012,"mapbiomas_collection71_integration_v1"
"33452","4","33",0,14,2012,"mapbiomas_collection71_integration_v1"
"33453","12","33",0,14,2012,"mapbiomas_collection71_integration_v1"
"33454","21","33",0,14,2012,"mapbiomas_collection71_integration_v1"
"33455","25","33",0,14,2012,"mapbiomas_collection71_integration_v1"
"33456","33","33",1,14,2012,"mapbiomas_collection71_integration_v1"
"33457","3","3",96,15,2012,"mapbiomas_collection71_integration_v1"
"33458","4","3",23,15,2012,"mapbiomas_collection71_integration_v1"
"33459","12","3",3,15,2012,"mapbiomas_collection71_integration_v1"
"33460","21","3",5,15,2012,"mapbiomas_collection71_integration_v1"
"33461","25","3",0,15,2012,"mapbiomas_collection71_integration_v1"
"33462","33","3",0,15,2012,"mapbiomas_collection71_integration_v1"
"33463","3","4",37,15,2012,"mapbiomas_collection71_integration_v1"
"33464","4","4",102,15,2012,"mapbiomas_collection71_integration_v1"
"33465","12","4",54,15,2012,"mapbiomas_collection71_integration_v1"
"33466","21","4",35,15,2012,"mapbiomas_collection71_integration_v1"
"33467","25","4",0,15,2012,"mapbiomas_collection71_integration_v1"
"33468","33","4",1,15,2012,"mapbiomas_collection71_integration_v1"
"33469","3","12",1,15,2012,"mapbiomas_collection71_integration_v1"
"33470","4","12",3,15,2012,"mapbiomas_collection71_integration_v1"
"33471","12","12",23,15,2012,"mapbiomas_collection71_integration_v1"
"33472","21","12",13,15,2012,"mapbiomas_collection71_integration_v1"
"33473","25","12",0,15,2012,"mapbiomas_collection71_integration_v1"
"33474","33","12",0,15,2012,"mapbiomas_collection71_integration_v1"
"33475","3","21",23,15,2012,"mapbiomas_collection71_integration_v1"
"33476","4","21",12,15,2012,"mapbiomas_collection71_integration_v1"
"33477","12","21",18,15,2012,"mapbiomas_collection71_integration_v1"
"33478","21","21",330,15,2012,"mapbiomas_collection71_integration_v1"
"33479","25","21",0,15,2012,"mapbiomas_collection71_integration_v1"
"33480","33","21",0,15,2012,"mapbiomas_collection71_integration_v1"
"33481","3","25",0,15,2012,"mapbiomas_collection71_integration_v1"
"33482","4","25",1,15,2012,"mapbiomas_collection71_integration_v1"
"33483","12","25",0,15,2012,"mapbiomas_collection71_integration_v1"
"33484","21","25",3,15,2012,"mapbiomas_collection71_integration_v1"
"33485","25","25",0,15,2012,"mapbiomas_collection71_integration_v1"
"33486","33","25",0,15,2012,"mapbiomas_collection71_integration_v1"
"33487","3","33",0,15,2012,"mapbiomas_collection71_integration_v1"
"33488","4","33",0,15,2012,"mapbiomas_collection71_integration_v1"
"33489","12","33",0,15,2012,"mapbiomas_collection71_integration_v1"
"33490","21","33",1,15,2012,"mapbiomas_collection71_integration_v1"
"33491","25","33",0,15,2012,"mapbiomas_collection71_integration_v1"
"33492","33","33",13,15,2012,"mapbiomas_collection71_integration_v1"
"33493","3","3",61,16,2012,"mapbiomas_collection71_integration_v1"
"33494","4","3",5,16,2012,"mapbiomas_collection71_integration_v1"
"33495","12","3",0,16,2012,"mapbiomas_collection71_integration_v1"
"33496","21","3",0,16,2012,"mapbiomas_collection71_integration_v1"
"33497","25","3",0,16,2012,"mapbiomas_collection71_integration_v1"
"33498","33","3",0,16,2012,"mapbiomas_collection71_integration_v1"
"33499","3","4",47,16,2012,"mapbiomas_collection71_integration_v1"
"33500","4","4",97,16,2012,"mapbiomas_collection71_integration_v1"
"33501","12","4",27,16,2012,"mapbiomas_collection71_integration_v1"
"33502","21","4",26,16,2012,"mapbiomas_collection71_integration_v1"
"33503","25","4",0,16,2012,"mapbiomas_collection71_integration_v1"
"33504","33","4",0,16,2012,"mapbiomas_collection71_integration_v1"
"33505","3","12",2,16,2012,"mapbiomas_collection71_integration_v1"
"33506","4","12",2,16,2012,"mapbiomas_collection71_integration_v1"
"33507","12","12",11,16,2012,"mapbiomas_collection71_integration_v1"
"33508","21","12",9,16,2012,"mapbiomas_collection71_integration_v1"
"33509","25","12",0,16,2012,"mapbiomas_collection71_integration_v1"
"33510","33","12",0,16,2012,"mapbiomas_collection71_integration_v1"
"33511","3","21",2,16,2012,"mapbiomas_collection71_integration_v1"
"33512","4","21",2,16,2012,"mapbiomas_collection71_integration_v1"
"33513","12","21",7,16,2012,"mapbiomas_collection71_integration_v1"
"33514","21","21",198,16,2012,"mapbiomas_collection71_integration_v1"
"33515","25","21",0,16,2012,"mapbiomas_collection71_integration_v1"
"33516","33","21",0,16,2012,"mapbiomas_collection71_integration_v1"
"33517","3","25",0,16,2012,"mapbiomas_collection71_integration_v1"
"33518","4","25",0,16,2012,"mapbiomas_collection71_integration_v1"
"33519","12","25",1,16,2012,"mapbiomas_collection71_integration_v1"
"33520","21","25",0,16,2012,"mapbiomas_collection71_integration_v1"
"33521","25","25",0,16,2012,"mapbiomas_collection71_integration_v1"
"33522","33","25",0,16,2012,"mapbiomas_collection71_integration_v1"
"33523","3","33",2,16,2012,"mapbiomas_collection71_integration_v1"
"33524","4","33",0,16,2012,"mapbiomas_collection71_integration_v1"
"33525","12","33",0,16,2012,"mapbiomas_collection71_integration_v1"
"33526","21","33",0,16,2012,"mapbiomas_collection71_integration_v1"
"33527","25","33",0,16,2012,"mapbiomas_collection71_integration_v1"
"33528","33","33",1,16,2012,"mapbiomas_collection71_integration_v1"
"33529","3","3",117,17,2012,"mapbiomas_collection71_integration_v1"
"33530","4","3",10,17,2012,"mapbiomas_collection71_integration_v1"
"33531","12","3",0,17,2012,"mapbiomas_collection71_integration_v1"
"33532","21","3",1,17,2012,"mapbiomas_collection71_integration_v1"
"33533","25","3",0,17,2012,"mapbiomas_collection71_integration_v1"
"33534","33","3",0,17,2012,"mapbiomas_collection71_integration_v1"
"33535","3","4",54,17,2012,"mapbiomas_collection71_integration_v1"
"33536","4","4",64,17,2012,"mapbiomas_collection71_integration_v1"
"33537","12","4",32,17,2012,"mapbiomas_collection71_integration_v1"
"33538","21","4",52,17,2012,"mapbiomas_collection71_integration_v1"
"33539","25","4",0,17,2012,"mapbiomas_collection71_integration_v1"
"33540","33","4",0,17,2012,"mapbiomas_collection71_integration_v1"
"33541","3","12",2,17,2012,"mapbiomas_collection71_integration_v1"
"33542","4","12",1,17,2012,"mapbiomas_collection71_integration_v1"
"33543","12","12",18,17,2012,"mapbiomas_collection71_integration_v1"
"33544","21","12",4,17,2012,"mapbiomas_collection71_integration_v1"
"33545","25","12",0,17,2012,"mapbiomas_collection71_integration_v1"
"33546","33","12",1,17,2012,"mapbiomas_collection71_integration_v1"
"33547","3","21",10,17,2012,"mapbiomas_collection71_integration_v1"
"33548","4","21",8,17,2012,"mapbiomas_collection71_integration_v1"
"33549","12","21",11,17,2012,"mapbiomas_collection71_integration_v1"
"33550","21","21",145,17,2012,"mapbiomas_collection71_integration_v1"
"33551","25","21",0,17,2012,"mapbiomas_collection71_integration_v1"
"33552","33","21",0,17,2012,"mapbiomas_collection71_integration_v1"
"33553","3","25",0,17,2012,"mapbiomas_collection71_integration_v1"
"33554","4","25",0,17,2012,"mapbiomas_collection71_integration_v1"
"33555","12","25",0,17,2012,"mapbiomas_collection71_integration_v1"
"33556","21","25",3,17,2012,"mapbiomas_collection71_integration_v1"
"33557","25","25",0,17,2012,"mapbiomas_collection71_integration_v1"
"33558","33","25",0,17,2012,"mapbiomas_collection71_integration_v1"
"33559","3","33",0,17,2012,"mapbiomas_collection71_integration_v1"
"33560","4","33",0,17,2012,"mapbiomas_collection71_integration_v1"
"33561","12","33",0,17,2012,"mapbiomas_collection71_integration_v1"
"33562","21","33",0,17,2012,"mapbiomas_collection71_integration_v1"
"33563","25","33",0,17,2012,"mapbiomas_collection71_integration_v1"
"33564","33","33",4,17,2012,"mapbiomas_collection71_integration_v1"
"33565","3","3",558,18,2012,"mapbiomas_collection71_integration_v1"
"33566","4","3",46,18,2012,"mapbiomas_collection71_integration_v1"
"33567","12","3",0,18,2012,"mapbiomas_collection71_integration_v1"
"33568","21","3",5,18,2012,"mapbiomas_collection71_integration_v1"
"33569","25","3",0,18,2012,"mapbiomas_collection71_integration_v1"
"33570","33","3",1,18,2012,"mapbiomas_collection71_integration_v1"
"33571","3","4",63,18,2012,"mapbiomas_collection71_integration_v1"
"33572","4","4",219,18,2012,"mapbiomas_collection71_integration_v1"
"33573","12","4",44,18,2012,"mapbiomas_collection71_integration_v1"
"33574","21","4",21,18,2012,"mapbiomas_collection71_integration_v1"
"33575","25","4",0,18,2012,"mapbiomas_collection71_integration_v1"
"33576","33","4",0,18,2012,"mapbiomas_collection71_integration_v1"
"33577","3","12",3,18,2012,"mapbiomas_collection71_integration_v1"
"33578","4","12",27,18,2012,"mapbiomas_collection71_integration_v1"
"33579","12","12",52,18,2012,"mapbiomas_collection71_integration_v1"
"33580","21","12",11,18,2012,"mapbiomas_collection71_integration_v1"
"33581","25","12",0,18,2012,"mapbiomas_collection71_integration_v1"
"33582","33","12",0,18,2012,"mapbiomas_collection71_integration_v1"
"33583","3","21",8,18,2012,"mapbiomas_collection71_integration_v1"
"33584","4","21",1,18,2012,"mapbiomas_collection71_integration_v1"
"33585","12","21",2,18,2012,"mapbiomas_collection71_integration_v1"
"33586","21","21",485,18,2012,"mapbiomas_collection71_integration_v1"
"33587","25","21",0,18,2012,"mapbiomas_collection71_integration_v1"
"33588","33","21",0,18,2012,"mapbiomas_collection71_integration_v1"
"33589","3","25",0,18,2012,"mapbiomas_collection71_integration_v1"
"33590","4","25",0,18,2012,"mapbiomas_collection71_integration_v1"
"33591","12","25",0,18,2012,"mapbiomas_collection71_integration_v1"
"33592","21","25",3,18,2012,"mapbiomas_collection71_integration_v1"
"33593","25","25",0,18,2012,"mapbiomas_collection71_integration_v1"
"33594","33","25",0,18,2012,"mapbiomas_collection71_integration_v1"
"33595","3","33",0,18,2012,"mapbiomas_collection71_integration_v1"
"33596","4","33",0,18,2012,"mapbiomas_collection71_integration_v1"
"33597","12","33",0,18,2012,"mapbiomas_collection71_integration_v1"
"33598","21","33",0,18,2012,"mapbiomas_collection71_integration_v1"
"33599","25","33",0,18,2012,"mapbiomas_collection71_integration_v1"
"33600","33","33",1,18,2012,"mapbiomas_collection71_integration_v1"
"33601","3","3",46,19,2012,"mapbiomas_collection71_integration_v1"
"33602","4","3",9,19,2012,"mapbiomas_collection71_integration_v1"
"33603","12","3",0,19,2012,"mapbiomas_collection71_integration_v1"
"33604","21","3",1,19,2012,"mapbiomas_collection71_integration_v1"
"33605","25","3",0,19,2012,"mapbiomas_collection71_integration_v1"
"33606","33","3",0,19,2012,"mapbiomas_collection71_integration_v1"
"33607","3","4",18,19,2012,"mapbiomas_collection71_integration_v1"
"33608","4","4",34,19,2012,"mapbiomas_collection71_integration_v1"
"33609","12","4",8,19,2012,"mapbiomas_collection71_integration_v1"
"33610","21","4",13,19,2012,"mapbiomas_collection71_integration_v1"
"33611","25","4",0,19,2012,"mapbiomas_collection71_integration_v1"
"33612","33","4",0,19,2012,"mapbiomas_collection71_integration_v1"
"33613","3","12",3,19,2012,"mapbiomas_collection71_integration_v1"
"33614","4","12",3,19,2012,"mapbiomas_collection71_integration_v1"
"33615","12","12",5,19,2012,"mapbiomas_collection71_integration_v1"
"33616","21","12",8,19,2012,"mapbiomas_collection71_integration_v1"
"33617","25","12",0,19,2012,"mapbiomas_collection71_integration_v1"
"33618","33","12",1,19,2012,"mapbiomas_collection71_integration_v1"
"33619","3","21",3,19,2012,"mapbiomas_collection71_integration_v1"
"33620","4","21",4,19,2012,"mapbiomas_collection71_integration_v1"
"33621","12","21",5,19,2012,"mapbiomas_collection71_integration_v1"
"33622","21","21",224,19,2012,"mapbiomas_collection71_integration_v1"
"33623","25","21",0,19,2012,"mapbiomas_collection71_integration_v1"
"33624","33","21",0,19,2012,"mapbiomas_collection71_integration_v1"
"33625","3","25",0,19,2012,"mapbiomas_collection71_integration_v1"
"33626","4","25",1,19,2012,"mapbiomas_collection71_integration_v1"
"33627","12","25",0,19,2012,"mapbiomas_collection71_integration_v1"
"33628","21","25",2,19,2012,"mapbiomas_collection71_integration_v1"
"33629","25","25",0,19,2012,"mapbiomas_collection71_integration_v1"
"33630","33","25",0,19,2012,"mapbiomas_collection71_integration_v1"
"33631","3","33",0,19,2012,"mapbiomas_collection71_integration_v1"
"33632","4","33",0,19,2012,"mapbiomas_collection71_integration_v1"
"33633","12","33",0,19,2012,"mapbiomas_collection71_integration_v1"
"33634","21","33",0,19,2012,"mapbiomas_collection71_integration_v1"
"33635","25","33",0,19,2012,"mapbiomas_collection71_integration_v1"
